image_name,tags
test_15438,agriculture
test_15439,clear
test_15440,primary
test_15441,primary
test_15442,
test_15443,road
test_15444,primary
test_15445,conventional_mine
test_15446,
test_15447,primary habitation
test_15448,primary
test_15449,primary partly_cloudy cultivation
test_15450,
test_15451,primary clear
test_15452,primary
test_15453,agriculture
test_15454,clear
test_15455,clear
test_15456,
test_15457,agriculture
test_15458,clear
test_15459,primary clear
test_15460,
test_15461,primary clear
test_15462,primary clear water
test_15463,primary haze
test_15464,clear water
test_15465,
test_15466,primary
test_15467,
test_15468,primary habitation
test_15469,primary clear
test_15470,haze
test_15471,clear water
test_15472,primary road
test_15473,agriculture
test_15474,
test_15475,
test_15476,road
test_15477,
test_15478,clear
test_15479,
test_15480,
test_15481,primary
test_15482,primary clear
test_15483,
test_15484,
test_15485,clear cloudy
test_15486,clear
test_15487,
test_15488,primary
test_15489,road
test_15490,clear
test_15491,
test_15492,
test_15493,primary habitation haze
test_15494,
test_15495,
test_15496,primary agriculture
test_15497,
test_15498,
test_15499,primary
test_15500,primary
test_15501,clear
test_15502,
test_15503,primary
test_15504,
test_15505,
test_15506,agriculture cultivation
test_15507,
test_15508,agriculture road
test_15509,primary agriculture
test_15510,primary
test_15511,agriculture
test_15512,primary partly_cloudy haze
test_15513,primary clear
test_15514,primary agriculture water
test_15515,primary
test_15516,clear habitation
test_15517,primary
test_15518,
test_15519,
test_15520,
test_15521,
test_15522,clear cloudy
test_15523,
test_15524,
test_15525,primary clear
test_15526,agriculture
test_15527,clear
test_15528,clear
test_15529,
test_15530,
test_15531,
test_15532,agriculture
test_15533,
test_15534,primary
test_15535,primary road
test_15536,clear
test_15537,
test_15538,primary
test_15539,clear
test_15540,primary road
test_15541,
test_15542,primary
test_15543,clear
test_15544,primary cultivation
test_15545,
test_15546,road
test_15547,
test_15548,agriculture
test_15549,
test_15550,
test_15551,
test_15552,primary
test_15553,primary
test_15554,
test_15555,partly_cloudy
test_15556,clear road haze
test_15557,
test_15558,primary agriculture
test_15559,primary haze
test_15560,
test_15561,cloudy
test_15562,primary
test_15563,
test_15564,
test_15565,clear agriculture
test_15566,habitation
test_15567,cultivation
test_15568,primary clear
test_15569,primary clear
test_15570,
test_15571,agriculture
test_15572,primary habitation
test_15573,primary
test_15574,primary partly_cloudy habitation
test_15575,primary partly_cloudy
test_15576,
test_15577,
test_15578,clear
test_15579,
test_15580,
test_15581,primary
test_15582,
test_15583,
test_15584,agriculture
test_15585,primary
test_15586,clear
test_15587,
test_15588,clear agriculture
test_15589,cloudy
test_15590,
test_15591,
test_15592,primary agriculture
test_15593,clear
test_15594,primary
test_15595,clear
test_15596,clear road
test_15597,
test_15598,
test_15599,road
test_15600,primary clear slash_burn
test_15601,haze
test_15602,clear
test_15603,primary
test_15604,water
test_15605,agriculture
test_15606,
test_15607,clear agriculture bare_ground
test_15608,clear
test_15609,clear road
test_15610,clear
test_15611,primary clear
test_15612,
test_15613,primary
test_15614,clear road partly_cloudy
test_15615,primary
test_15616,cloudy
test_15617,
test_15618,
test_15619,
test_15620,primary
test_15621,primary clear water
test_15622,
test_15623,primary
test_15624,
test_15625,primary blooming
test_15626,primary clear
test_15627,clear
test_15628,primary
test_15629,
test_15630,clear partly_cloudy
test_15631,agriculture
test_15632,
test_15633,primary
test_15634,water
test_15635,
test_15636,clear
test_15637,
test_15638,primary partly_cloudy
test_15639,agriculture
test_15640,primary
test_15641,clear
test_15642,primary cultivation
test_15643,
test_15644,clear
test_15645,
test_15646,cultivation
test_15647,road
test_15648,selective_logging
test_15649,
test_15650,clear water
test_15651,primary
test_15652,primary clear habitation
test_15653,
test_15654,primary clear cultivation
test_15655,clear partly_cloudy
test_15656,
test_15657,cultivation
test_15658,primary clear road
test_15659,primary agriculture partly_cloudy
test_15660,
test_15661,water
test_15662,clear partly_cloudy
test_15663,road
test_15664,primary
test_15665,clear
test_15666,clear
test_15667,clear
test_15668,agriculture
test_15669,
test_15670,clear
test_15671,
test_15672,primary clear
test_15673,
test_15674,clear
test_15675,clear cultivation
test_15676,primary agriculture
test_15677,primary clear agriculture
test_15678,primary
test_15679,clear cultivation
test_15680,
test_15681,primary
test_15682,clear
test_15683,
test_15684,clear partly_cloudy
test_15685,
test_15686,primary
test_15687,haze
test_15688,clear partly_cloudy
test_15689,clear
test_15690,road partly_cloudy
test_15691,
test_15692,water
test_15693,
test_15694,agriculture
test_15695,
test_15696,agriculture
test_15697,agriculture
test_15698,water
test_15699,primary haze
test_15700,road
test_15701,clear habitation
test_15702,primary
test_15703,cultivation
test_15704,
test_15705,
test_15706,clear
test_15707,
test_15708,
test_15709,primary
test_15710,
test_15711,primary
test_15712,clear
test_15713,primary
test_15714,
test_15715,clear
test_15716,clear
test_15717,
test_15718,
test_15719,
test_15720,clear partly_cloudy
test_15721,agriculture slash_burn
test_15722,cultivation
test_15723,primary
test_15724,clear water
test_15725,clear
test_15726,primary clear
test_15727,road habitation
test_15728,primary
test_15729,clear
test_15730,
test_15731,
test_15732,partly_cloudy
test_15733,primary
test_15734,primary
test_15735,partly_cloudy
test_15736,road
test_15737,
test_15738,
test_15739,clear partly_cloudy
test_15740,primary
test_15741,clear water
test_15742,
test_15743,primary clear
test_15744,primary clear cloudy
test_15745,
test_15746,
test_15747,primary
test_15748,primary
test_15749,agriculture
test_15750,primary agriculture road partly_cloudy
test_15751,clear
test_15752,clear
test_15753,primary
test_15754,
test_15755,primary
test_15756,clear water
test_15757,clear
test_15758,clear agriculture
test_15759,cultivation
test_15760,
test_15761,
test_15762,
test_15763,clear
test_15764,
test_15765,primary water partly_cloudy
test_15766,primary
test_15767,agriculture
test_15768,water
test_15769,primary road
test_15770,
test_15771,primary
test_15772,primary
test_15773,
test_15774,water
test_15775,clear agriculture
test_15776,
test_15777,clear
test_15778,
test_15779,clear agriculture road
test_15780,
test_15781,primary
test_15782,agriculture haze
test_15783,primary
test_15784,
test_15785,clear road
test_15786,primary
test_15787,primary
test_15788,primary
test_15789,clear partly_cloudy habitation
test_15790,agriculture
test_15791,clear
test_15792,primary road
test_15793,
test_15794,
test_15795,primary
test_15796,
test_15797,clear habitation
test_15798,primary road
test_15799,clear
test_15800,agriculture
test_15801,primary
test_15802,
test_15803,clear
test_15804,primary
test_15805,
test_15806,primary
test_15807,primary cultivation
test_15808,primary
test_15809,clear partly_cloudy
test_15810,water
test_15811,habitation
test_15812,partly_cloudy
test_15813,
test_15814,
test_15815,clear
test_15816,
test_15817,
test_15818,
test_15819,partly_cloudy
test_15820,primary clear road
test_15821,primary clear
test_15822,clear road
test_15823,primary cloudy
test_15824,primary clear selective_logging
test_15825,clear
test_15826,
test_15827,cultivation
test_15828,primary
test_15829,primary clear
test_15830,primary
test_15831,primary clear water
test_15832,clear
test_15833,
test_15834,agriculture
test_15835,primary
test_15836,primary
test_15837,agriculture
test_15838,primary
test_15839,primary clear
test_15840,primary
test_15841,primary
test_15842,agriculture
test_15843,primary habitation
test_15844,clear
test_15845,
test_15846,
test_15847,clear partly_cloudy cloudy
test_15848,
test_15849,primary
test_15850,
test_15851,
test_15852,primary
test_15853,primary
test_15854,
test_15855,
test_15856,
test_15857,agriculture water
test_15858,
test_15859,clear
test_15860,clear agriculture
test_15861,primary agriculture cultivation
test_15862,road
test_15863,primary
test_15864,
test_15865,agriculture cloudy
test_15866,partly_cloudy
test_15867,primary
test_15868,clear
test_15869,primary water
test_15870,clear
test_15871,
test_15872,
test_15873,
test_15874,agriculture
test_15875,primary clear
test_15876,
test_15877,clear habitation
test_15878,clear
test_15879,
test_15880,primary
test_15881,
test_15882,
test_15883,
test_15884,road
test_15885,clear
test_15886,primary
test_15887,clear
test_15888,
test_15889,
test_15890,
test_15891,clear
test_15892,agriculture
test_15893,clear agriculture
test_15894,clear bare_ground
test_15895,primary water
test_15896,partly_cloudy cultivation
test_15897,primary
test_15898,primary
test_15899,
test_15900,road
test_15901,
test_15902,primary bare_ground
test_15903,primary clear bare_ground artisinal_mine
test_15904,
test_15905,clear
test_15906,
test_15907,
test_15908,primary
test_15909,
test_15910,water cloudy
test_15911,primary
test_15912,clear
test_15913,clear
test_15914,
test_15915,
test_15916,
test_15917,primary
test_15918,
test_15919,primary water
test_15920,clear
test_15921,clear agriculture
test_15922,
test_15923,primary
test_15924,
test_15925,primary
test_15926,
test_15927,road
test_15928,
test_15929,
test_15930,
test_15931,
test_15932,habitation
test_15933,road
test_15934,clear
test_15935,
test_15936,primary road
test_15937,
test_15938,partly_cloudy
test_15939,clear
test_15940,
test_15941,clear agriculture
test_15942,road
test_15943,
test_15944,road
test_15945,partly_cloudy
test_15946,clear partly_cloudy
test_15947,
test_15948,primary
test_15949,primary
test_15950,cultivation
test_15951,clear
test_15952,road
test_15953,
test_15954,
test_15955,
test_15956,
test_15957,clear
test_15958,primary clear cultivation
test_15959,primary agriculture
test_15960,primary clear road
test_15961,primary clear agriculture
test_15962,clear
test_15963,
test_15964,clear partly_cloudy cultivation
test_15965,primary
test_15966,clear
test_15967,primary
test_15968,primary
test_15969,
test_15970,
test_15971,primary
test_15972,clear cultivation
test_15973,agriculture partly_cloudy haze
test_15974,clear
test_15975,clear cultivation
test_15976,clear water
test_15977,primary clear
test_15978,clear
test_15979,clear agriculture
test_15980,
test_15981,
test_15982,primary
test_15983,road habitation
test_15984,primary clear water
test_15985,primary partly_cloudy haze
test_15986,primary
test_15987,
test_15988,primary
test_15989,primary
test_15990,
test_15991,
test_15992,
test_15993,agriculture
test_15994,primary clear
test_15995,primary road water
test_15996,water
test_15997,clear agriculture
test_15998,primary conventional_mine
test_15999,primary
test_16000,agriculture
test_16001,primary agriculture water
test_16002,
test_16003,
test_16004,selective_logging
test_16005,primary selective_logging
test_16006,clear
test_16007,primary
test_16008,clear
test_16009,primary
test_16010,clear agriculture cultivation
test_16011,clear water
test_16012,agriculture
test_16013,slash_burn
test_16014,water
test_16015,primary clear
test_16016,primary partly_cloudy
test_16017,agriculture water cultivation slash_burn
test_16018,primary cultivation
test_16019,
test_16020,road
test_16021,primary agriculture water partly_cloudy
test_16022,clear agriculture
test_16023,primary water
test_16024,water
test_16025,
test_16026,primary
test_16027,clear
test_16028,clear agriculture
test_16029,
test_16030,primary bare_ground
test_16031,cultivation
test_16032,primary agriculture
test_16033,clear water
test_16034,
test_16035,primary clear
test_16036,
test_16037,primary water
test_16038,habitation haze
test_16039,clear
test_16040,
test_16041,
test_16042,clear
test_16043,
test_16044,water
test_16045,
test_16046,primary
test_16047,
test_16048,
test_16049,
test_16050,
test_16051,primary clear
test_16052,
test_16053,primary clear agriculture cultivation
test_16054,
test_16055,primary
test_16056,
test_16057,clear partly_cloudy
test_16058,agriculture road
test_16059,
test_16060,primary water partly_cloudy
test_16061,
test_16062,primary agriculture
test_16063,primary clear
test_16064,
test_16065,primary
test_16066,
test_16067,primary clear
test_16068,primary clear
test_16069,haze
test_16070,
test_16071,
test_16072,primary
test_16073,clear
test_16074,
test_16075,clear
test_16076,agriculture
test_16077,water
test_16078,
test_16079,
test_16080,primary bare_ground
test_16081,
test_16082,road
test_16083,agriculture water
test_16084,cultivation
test_16085,
test_16086,agriculture
test_16087,primary clear cultivation
test_16088,clear
test_16089,
test_16090,agriculture
test_16091,primary clear
test_16092,primary
test_16093,clear partly_cloudy cultivation
test_16094,primary clear
test_16095,
test_16096,
test_16097,water
test_16098,primary clear
test_16099,primary agriculture
test_16100,primary clear
test_16101,clear
test_16102,
test_16103,cultivation
test_16104,primary habitation
