image_name,tags
train_14485,agriculture clear cultivation habitation primary road water
train_14486,agriculture clear habitation primary road water
train_14487,clear primary
train_14488,agriculture clear cultivation habitation partly_cloudy primary road water
train_14489,partly_cloudy primary
train_1449,clear primary
train_14490,agriculture clear cultivation habitation primary road water
train_14491,agriculture clear primary road water
train_14492,clear primary
train_14493,agriculture clear habitation primary road water
train_14494,agriculture clear cultivation primary
train_14495,clear primary
train_14496,clear primary
train_14497,clear primary
train_14498,agriculture clear habitation primary road water
train_14499,agriculture artisinal_mine bare_ground clear primary road water
train_145,partly_cloudy primary
train_1450,clear cloudy haze primary water
train_14500,agriculture bare_ground clear primary road water
train_14501,partly_cloudy primary
train_14502,agriculture clear cultivation habitation primary road water
train_14503,agriculture clear habitation primary road water
train_14504,agriculture clear primary
train_14505,agriculture clear cultivation habitation primary road
train_14506,agriculture clear habitation primary road water
train_14507,clear primary
train_14508,clear primary
train_14509,cloudy
train_1451,clear primary
train_14510,agriculture clear primary water
train_14511,agriculture clear cultivation habitation primary road
train_14512,agriculture cultivation partly_cloudy primary road water
train_14513,clear primary
train_14514,agriculture clear primary road water
train_14515,clear primary
train_14516,clear primary
train_14517,clear haze primary water
train_14518,partly_cloudy primary
train_14519,agriculture bare_ground clear habitation primary road water
train_1452,clear primary
train_14520,clear primary
train_14521,agriculture clear habitation primary road
train_14522,agriculture clear partly_cloudy primary water
train_14523,clear primary
train_14524,agriculture clear cultivation habitation primary road water
train_14525,agriculture haze partly_cloudy primary water
train_14526,clear primary
train_14527,clear primary
train_14528,partly_cloudy primary
train_14529,agriculture clear habitation primary road water
train_1453,agriculture clear cultivation habitation primary road water
train_14530,partly_cloudy primary
train_14531,agriculture clear cultivation habitation primary road water
train_14532,clear cloudy water
train_14533,clear primary
train_14534,partly_cloudy primary
train_14535,agriculture clear cultivation habitation primary road
train_14536,clear primary
train_14537,agriculture clear cultivation primary road water
train_14538,clear primary
train_14539,agriculture clear habitation primary road
train_1454,clear haze primary
train_14540,clear primary
train_14541,agriculture clear cultivation habitation partly_cloudy primary road water
train_14542,cloudy
train_14543,clear primary
train_14544,agriculture clear cultivation habitation primary road water
train_14545,clear primary
train_14546,agriculture clear habitation primary road
train_14547,agriculture clear cultivation primary
train_14548,clear cloudy partly_cloudy primary water
train_14549,clear primary
train_1455,agriculture clear cultivation habitation primary road water
train_14550,clear haze primary
train_14551,agriculture bare_ground clear primary road water
train_14552,agriculture clear primary water
train_14553,clear primary water
train_14554,agriculture clear cultivation primary water
train_14555,agriculture clear cultivation habitation primary road
train_14556,agriculture clear cultivation primary water
train_14557,agriculture clear primary water
train_14558,cloudy
train_14559,agriculture clear partly_cloudy primary water
train_1456,agriculture clear primary road water
train_14560,clear primary
train_14561,agriculture clear cultivation habitation primary road water
train_14562,clear primary
train_14563,agriculture clear cultivation habitation partly_cloudy primary road water
train_14564,clear primary
train_14565,agriculture bare_ground clear cultivation habitation primary road
train_14566,agriculture clear haze primary road water
train_14567,clear primary water
train_14568,clear primary
train_14569,cloudy haze primary water
train_1457,clear primary
train_14570,agriculture clear cultivation primary
train_14571,agriculture clear cultivation primary road water
train_14572,agriculture clear habitation primary water
train_14573,partly_cloudy primary
train_14574,cloudy primary water
train_14575,agriculture clear primary water
train_14576,agriculture clear cultivation habitation primary road water
train_14577,cloudy partly_cloudy primary water
train_14578,agriculture clear primary road water
train_14579,clear primary
train_1458,clear primary
train_14580,clear primary
train_14581,clear partly_cloudy primary
train_14582,agriculture clear cultivation partly_cloudy primary
train_14583,cloudy partly_cloudy primary
train_14584,agriculture clear cultivation primary
train_14585,agriculture clear cultivation habitation primary road
train_14586,agriculture clear primary road water
train_14587,agriculture clear cultivation habitation primary road water
train_14588,agriculture clear cultivation habitation partly_cloudy primary road water
train_14589,agriculture clear cultivation habitation primary road water
train_1459,agriculture clear cultivation primary
train_14590,clear primary
train_14591,cloudy haze primary water
train_14592,cloudy partly_cloudy
train_14593,agriculture clear cultivation habitation primary road water
train_14594,agriculture clear cultivation habitation primary road water
train_14595,agriculture clear partly_cloudy primary
train_14596,clear primary
train_14597,clear primary
train_14598,clear primary
train_14599,clear primary water
train_146,agriculture clear cultivation habitation primary road water
train_1460,clear primary
train_14600,agriculture clear cultivation primary water
train_14601,agriculture clear cloudy haze primary water
train_14602,agriculture clear primary road water
train_14603,clear primary
train_14604,clear primary
train_14605,agriculture bare_ground clear cultivation habitation primary road
